id,Rings
96721,7.2422547
96722,8.641534
96723,13.069589
96724,8.6900215
96725,9.714772
96726,11.350423
96727,9.178886
96728,8.156185
96729,8.55728
96730,9.978786
96731,9.690669
96732,6.104167
96733,7.131448
96734,5.6372495
96735,5.657574
96736,8.418698
96737,9.406189
96738,10.841978
96739,6.6633377
96740,8.981297
96741,7.314217
96742,9.236051
96743,6.288625
96744,12.365902
96745,8.028808
96746,7.73101
96747,10.55356
96748,10.12898
96749,12.062073
96750,9.084989
96751,6.761866
96752,9.209586
96753,9.967408
96754,6.9093494
96755,11.068083
96756,8.600505
96757,10.265948
96758,11.633185
96759,9.918587
96760,6.8659515
96761,4.6943417
96762,7.242417
96763,9.459636
96764,12.381789
96765,8.803432
96766,11.279098
96767,9.477249
96768,6.690679
96769,4.695202
96770,7.7813263
96771,7.6171527
96772,11.246349
96773,13.013868
96774,12.485101
96775,6.3307304
96776,8.880523
96777,10.121119
96778,7.426997
96779,6.125368
96780,9.147652
96781,7.150944
96782,8.959611
96783,8.895285
96784,6.8559685
96785,10.251676
96786,11.130925
96787,9.691278
96788,8.721761
96789,8.499703
96790,7.2188807
96791,9.934589
96792,11.765211
96793,7.1652694
96794,5.2801967
96795,7.610907
96796,8.330437
96797,8.023727
96798,8.094221
96799,9.717847
96800,7.73311
96801,10.966998
96802,7.6274633
96803,9.07122
96804,13.193838
96805,10.044427
96806,9.510945
96807,9.484558
96808,7.142185
96809,8.051438
96810,10.747078
96811,5.637753
96812,7.184957
96813,9.158481
96814,11.426027
96815,5.197378
96816,9.469591
96817,10.949318
96818,8.049684
96819,9.744651
96820,6.5782304
96821,5.6938496
96822,4.695202
96823,11.543913
96824,7.3399053
96825,9.694351
96826,5.6526856
96827,9.245753
96828,12.74932
96829,8.235012
96830,9.430046
96831,5.7627597
96832,7.1933737
96833,6.377897
96834,10.97108
96835,10.856
96836,7.3607235
96837,8.2199545
96838,7.0300508
96839,9.037623
96840,9.927486
96841,10.648212
96842,7.3271556
96843,7.8182626
96844,6.857223
96845,9.303603
96846,6.6171293
96847,9.39836
96848,5.80202
96849,8.963528
96850,8.283175
96851,9.891711
96852,8.382065
96853,9.03936
96854,9.002793
96855,5.8430552
96856,9.5349245
96857,10.247765
96858,8.840305
96859,10.105674
96860,8.350716
96861,10.175903
96862,12.173937
96863,8.859093
96864,8.336037
96865,11.573167
96866,8.432974
96867,11.940934
96868,4.518244
96869,11.948846
96870,12.293177
96871,4.823558
96872,10.261903
96873,12.831921
96874,9.581217
96875,12.708613
96876,8.640369
96877,11.042963
96878,12.01716
96879,6.4010444
96880,10.527075
96881,9.104407
96882,10.38843
96883,11.330099
96884,6.9769235
96885,9.347561
96886,9.242362
96887,12.26599
96888,9.177048
96889,4.6194553
96890,6.0986834
96891,10.328548
96892,10.483607
96893,10.733272
96894,8.861494
96895,9.793127
96896,7.418953
96897,11.94799
96898,10.002026
96899,11.949119
96900,5.5027766
96901,8.370181
96902,12.186816
96903,11.72064
96904,9.425428
96905,5.9001927
96906,8.489689
96907,9.957424
96908,10.715986
96909,9.374589
96910,12.321724
96911,8.607614
96912,11.72397
96913,9.11839
96914,8.966353
96915,6.5163245
96916,11.575563
96917,11.561941
96918,7.1511726
96919,9.784298
96920,6.120343
96921,8.876207
96922,5.2854886
96923,8.822967
96924,6.4538336
96925,7.731655
96926,9.623822
96927,11.474037
96928,4.518244
96929,7.90081
96930,9.204253
96931,8.791328
96932,9.751885
96933,10.17386
96934,6.508254
96935,13.422245
96936,11.298061
96937,7.647607
96938,12.034454
96939,10.917032
96940,8.709737
96941,9.334343
96942,9.336642
96943,11.341337
96944,8.151994
96945,8.380821
96946,12.825274
96947,9.410775
96948,6.954424
96949,5.7866187
96950,10.897616
96951,9.864213
96952,11.844691
96953,9.805668
96954,10.931897
96955,11.725064
96956,7.1478553
96957,11.080308
96958,7.4260516
96959,9.455097
96960,5.3508854
96961,9.686236
96962,12.993602
96963,10.783306
96964,10.859188
96965,11.416923
96966,6.278065
96967,5.068791
96968,8.803666
96969,8.125371
96970,7.10565
96971,8.384452
96972,6.6693344
96973,9.396958
96974,7.324892
96975,9.08282
96976,6.569218
96977,5.3009005
96978,11.700348
96979,5.011451
96980,9.352823
96981,9.665471
96982,9.585506
96983,7.560804
96984,8.220251
96985,10.442126
96986,6.7516522
96987,11.71491
96988,12.616735
96989,10.481047
96990,9.320596
96991,7.8691783
96992,12.027544
96993,5.6557803
96994,8.5673485
96995,11.236445
96996,13.375692
96997,7.2664733
96998,10.972908
96999,8.83557
97000,12.528623
97001,8.370807
97002,11.635321
97003,11.096827
97004,9.663088
97005,11.56051
97006,11.51112
97007,11.688304
97008,10.350987
97009,8.284409
97010,6.928755
97011,9.797127
97012,8.84928
97013,9.678546
97014,12.532557
97015,10.7241745
97016,12.0810585
97017,9.999703
97018,7.1004486
97019,8.061123
97020,11.381771
97021,10.108112
97022,4.518244
97023,11.085889
97024,9.432055
97025,8.806045
97026,6.873586
97027,9.219927
97028,10.276444
97029,11.248047
97030,9.134146
97031,10.233676
97032,10.864389
97033,10.394192
97034,11.149241
97035,9.381174
97036,10.095061
97037,9.777304
97038,9.343354
97039,6.7084413
97040,9.037925
97041,11.564507
97042,8.023307
97043,8.763666
97044,7.420333
97045,6.868747
97046,11.405047
97047,9.192329
97048,7.8717465
97049,9.316927
97050,8.255013
97051,10.152983
97052,13.678537
97053,7.3686266
97054,8.9765215
97055,11.574636
97056,9.533305
97057,11.909305
97058,10.85118
97059,8.996215
97060,14.983164
97061,9.585654
97062,7.1227393
97063,5.6684775
97064,6.362594
97065,6.676899
97066,8.961446
97067,6.745922
97068,8.496646
97069,10.014714
97070,6.6780076
97071,7.4026356
97072,11.765211
97073,9.521309
97074,6.648741
97075,8.678314
97076,8.592239
97077,12.282911
97078,8.016646
97079,9.239617
97080,9.263224
97081,5.8072906
97082,12.062056
97083,8.895562
97084,10.152785
97085,8.107913
97086,12.476536
97087,8.621161
97088,8.759965
97089,10.423953
97090,12.111047
97091,11.402151
97092,10.804286
97093,12.683919
97094,8.109543
97095,8.384645
97096,9.858819
97097,5.6347303
97098,6.6579595
97099,9.476345
97100,9.337101
97101,5.723029
97102,9.350845
97103,9.923399
97104,9.240019
97105,9.562308
97106,11.344118
97107,8.424535
97108,7.897318
97109,9.245296
97110,11.055134
97111,9.187989
97112,13.3595295
97113,11.369613
97114,4.518244
97115,9.327243
97116,9.352185
97117,5.983814
97118,8.650246
97119,9.871924
97120,6.7027345
97121,10.033374
97122,10.760613
97123,9.007169
97124,10.280197
97125,9.321866
97126,12.534994
97127,9.531509
97128,7.1653233
97129,10.721722
97130,8.872852
97131,9.476343
97132,11.575382
97133,8.438733
97134,9.228098
97135,10.080539
97136,4.518244
97137,6.8966975
97138,9.549187
97139,9.99426
97140,7.2812037
97141,9.3498955
97142,9.855686
97143,9.661795
97144,9.994739
97145,9.089351
97146,9.616292
97147,8.573858
97148,4.76165
97149,8.576059
97150,6.7179728
97151,10.841992
97152,8.970384
97153,9.136873
97154,7.35805
97155,12.242908
97156,8.981115
97157,10.85703
97158,8.117238
97159,10.705948
97160,5.6463814
97161,12.082454
97162,10.770615
97163,8.190966
97164,9.701057
97165,9.186287
97166,7.1128583
97167,7.6266575
97168,12.2312155
97169,8.845927
97170,9.484224
97171,11.144327
97172,9.469496
97173,9.30238
97174,11.211567
97175,7.9835773
97176,8.933413
97177,8.684693
97178,9.883964
97179,7.366303
97180,6.285101
97181,6.0254
97182,10.387861
97183,7.3505707
97184,7.210226
97185,10.637332
97186,10.742869
97187,10.965086
97188,9.043877
97189,9.985558
97190,11.510817
97191,11.251112
97192,9.209161
97193,8.961324
97194,10.309257
97195,9.529259
97196,5.184462
97197,8.134958
97198,5.4100947
97199,7.5266094
97200,12.129719
97201,11.307295
97202,12.611034
97203,8.703888
97204,9.117392
97205,9.659949
97206,13.043887
97207,9.403089
97208,8.668587
97209,8.523777
97210,9.252827
97211,8.311636
97212,7.3082967
97213,10.606886
97214,12.216048
97215,10.494358
97216,11.219326
97217,12.022606
97218,5.0787163
97219,9.040448
97220,9.48996
97221,9.256146
97222,11.02054
97223,8.278374
97224,11.164597
97225,12.118039
97226,11.544562
97227,5.203589
97228,11.654458
97229,8.617912
97230,4.978841
97231,8.884086
97232,8.707475
97233,11.5359535
97234,11.062279
97235,8.030061
97236,6.746074
97237,11.152786
97238,10.768947
97239,8.554142
97240,8.658034
97241,10.369678
97242,11.370783
97243,9.649743
97244,9.537223
97245,9.748284
97246,7.982857
97247,4.787152
97248,8.924516
97249,9.095091
97250,7.5056305
97251,8.18259
97252,8.845371
97253,9.048335
97254,12.616513
97255,8.623126
97256,9.4029665
97257,7.8686
97258,9.65066
97259,8.500292
97260,9.503142
97261,11.285231
97262,6.797233
97263,9.537353
97264,10.739785
97265,9.84624
97266,10.241158
97267,7.334915
97268,8.447936
97269,8.282759
97270,9.981432
97271,5.5036936
97272,6.65572
97273,8.773506
97274,10.452892
97275,10.259057
97276,10.649765
97277,9.056802
97278,12.0128
97279,4.518244
97280,7.8154902
97281,11.532721
97282,10.6002445
97283,10.72981
97284,9.199019
97285,12.650212
97286,9.1542635
97287,6.963378
97288,10.3150015
97289,9.609762
97290,11.357556
97291,8.061499
97292,6.7212434
97293,9.3469715
97294,8.944683
97295,11.849456
97296,7.378612
97297,9.496649
97298,6.5604043
97299,8.470575
97300,6.8795605
97301,4.518244
97302,5.9597645
97303,7.501043
97304,7.367187
97305,7.211346
97306,10.938881
97307,6.1392984
97308,11.230993
97309,11.061769
97310,8.9219265
97311,8.888954
97312,11.611846
97313,9.682206
97314,12.060213
97315,6.842483
97316,6.8741813
97317,10.70723
97318,9.563686
97319,11.556616
97320,12.57842
97321,7.286074
97322,9.450747
97323,5.3101873
97324,11.241465
97325,11.552328
97326,10.040536
97327,6.860081
97328,8.344481
97329,7.988632
97330,7.299274
97331,12.475772
97332,9.143901
97333,5.7698636
97334,6.9959946
97335,13.482937
97336,13.028529
97337,10.941827
97338,10.760722
97339,4.6194553
97340,6.8089085
97341,8.699414
97342,10.659586
97343,9.7695
97344,8.327911
97345,10.135647
97346,9.162132
97347,9.155778
97348,10.180772
97349,4.518244
97350,8.145304
97351,11.8043375
97352,12.646158
97353,6.572878
97354,10.501897
97355,6.6922703
97356,12.988104
97357,14.41214
97358,9.286006
97359,9.946715
97360,12.792576
97361,12.5175085
97362,7.183539
97363,9.660702
97364,10.120078
97365,11.476788
97366,9.180106
97367,13.103129
97368,10.461833
97369,13.359889
97370,9.328213
97371,10.062167
97372,9.5955305
97373,9.387602
97374,12.158433
97375,12.863798
97376,5.668689
97377,7.2751203
97378,4.895151
97379,9.488198
97380,8.006542
97381,8.908606
97382,9.49284
97383,9.990648
97384,7.6391706
97385,11.249661
97386,6.916377
97387,6.839328
97388,6.7795463
97389,9.633954
97390,10.767254
97391,7.341326
97392,7.8702874
97393,7.760167
97394,11.364721
97395,10.874122
97396,8.808181
97397,8.742648
97398,6.9842215
97399,11.002516
97400,6.926407
97401,8.713991
97402,5.407768
97403,8.865634
97404,7.5066147
97405,8.842533
97406,9.665496
97407,11.131891
97408,8.418747
97409,9.6609125
97410,10.239555
97411,10.233104
97412,12.636395
97413,4.699846
97414,14.28937
97415,8.567488
97416,8.877551
97417,7.276886
97418,8.613571
97419,6.671449
97420,11.708402
97421,10.702804
97422,5.698193
97423,12.090699
97424,8.5608425
97425,8.764998
97426,10.73997
97427,7.009416
97428,8.732567
97429,10.084687
97430,8.334914
97431,5.9950676
97432,7.0389094
97433,9.329194
97434,8.026976
97435,10.418095
97436,9.220582
97437,9.805041
97438,10.118042
97439,8.41905
97440,10.766331
97441,11.782897
97442,8.569254
97443,9.537835
97444,9.355402
97445,9.405825
97446,9.172182
97447,8.96882
97448,9.7305155
97449,12.107889
97450,7.4078197
97451,6.412646
97452,6.921724
97453,9.441297
97454,7.878363
97455,8.035248
97456,10.12827
97457,9.17394
97458,10.993808
97459,12.0695
97460,8.3903885
97461,8.611421
97462,10.49174
97463,6.8616714
97464,9.050706
97465,9.301345
97466,6.0825763
97467,11.848255
97468,9.981028
97469,12.238083
97470,12.4099865
97471,8.321518
97472,12.5568
97473,9.985502
97474,10.707656
97475,8.683122
97476,11.876217
97477,7.515715
97478,8.509484
97479,7.139507
97480,7.622058
97481,11.272069
97482,6.8236403
97483,11.142698
97484,13.587391
97485,5.1626077
97486,9.322209
97487,12.32991
97488,10.588833
97489,7.586935
97490,13.518742
97491,10.97838
97492,4.518244
97493,5.363759
97494,9.944475
97495,12.733777
97496,9.8052025
97497,9.378125
97498,6.743992
97499,6.324015
97500,7.6703367
97501,11.307259
97502,8.791559
97503,8.581802
97504,10.8558235
97505,10.324989
97506,6.772056
97507,6.807027
97508,12.989589
97509,10.65253
97510,11.920809
97511,8.6793785
97512,8.916246
97513,12.224115
97514,6.362569
97515,6.259049
97516,11.662106
97517,6.8830433
97518,10.640893
97519,8.677861
97520,11.995008
97521,7.4570723
97522,8.747589
97523,10.076041
97524,6.543467
97525,10.575097
97526,6.086208
97527,4.472754
97528,8.210664
97529,10.700306
97530,9.057911
97531,9.623564
97532,6.7837286
97533,5.5454764
97534,9.808838
97535,8.07308
97536,11.691793
97537,7.164179
97538,8.145092
97539,10.684576
97540,11.9312935
97541,10.124805
97542,8.578808
97543,8.064662
97544,8.135547
97545,10.365803
97546,8.637839
97547,8.33515
97548,9.473231
97549,5.9004683
97550,9.314489
97551,10.534257
97552,8.942603
97553,7.5720277
97554,10.024579
97555,8.480907
97556,9.920394
97557,6.391035
97558,11.082543
97559,11.4191065
97560,9.206331
97561,9.338666
97562,8.326595
97563,7.7068534
97564,12.968883
97565,5.3591743
97566,11.80393
97567,9.275531
97568,8.353324
97569,10.379951
97570,8.423268
97571,9.084268
97572,9.142247
97573,12.298352
97574,4.518244
97575,8.672877
97576,9.280423
97577,12.357118
97578,6.8775916
97579,13.469887
97580,4.9828587
97581,10.204716
97582,9.487504
97583,8.823199
97584,4.661116
97585,8.573401
97586,10.570796
97587,13.107848
97588,9.4769
97589,10.478368
97590,11.195139
97591,12.729366
97592,8.639794
97593,11.067446
97594,13.75539
97595,10.500119
97596,11.112924
97597,13.007978
97598,11.380143
97599,7.705199
97600,7.2635593
97601,12.549542
97602,10.323847
97603,8.598476
97604,6.873328
97605,7.730839
97606,5.724993
97607,9.708096
97608,9.810359
97609,9.66687
97610,11.52614
97611,10.753049
97612,8.689865
97613,11.89395
97614,11.838563
97615,8.411562
97616,11.673946
97617,12.900402
97618,8.047115
97619,8.297391
97620,10.738461
97621,8.896926
97622,8.38357
97623,10.380426
97624,7.154695
97625,9.150077
97626,11.969802
97627,9.891763
97628,10.972526
97629,6.263147
97630,9.025409
97631,10.015057
97632,8.985236
97633,9.201528
97634,6.555888
97635,4.518244
97636,9.671128
97637,4.518244
97638,7.918198
97639,6.654673
97640,9.251397
97641,7.8922963
97642,9.591234
97643,7.0343857
97644,11.327878
97645,13.139081
97646,9.118053
97647,8.088592
97648,10.353094
97649,10.690883
97650,11.090243
97651,10.529999
97652,10.31563
97653,6.6462927
97654,5.1805563
97655,7.9097843
97656,10.782903
97657,7.2223473
97658,12.086789
97659,7.1839824
97660,10.011484
97661,11.389007
97662,9.200926
97663,11.638377
97664,11.321167
97665,5.415014
97666,8.945147
97667,7.63125
97668,8.025248
97669,7.9890947
97670,12.675006
97671,8.107149
97672,9.789932
97673,9.304277
97674,9.265305
97675,11.046565
97676,7.1855626
97677,8.518348
97678,10.459864
97679,7.2906327
97680,10.612522
97681,10.585371
97682,6.887918
97683,8.72215
97684,9.541898
97685,10.291745
97686,8.280128
97687,8.502587
97688,8.745951
97689,8.802097
97690,6.494371
97691,9.155617
97692,10.483986
97693,6.938051
97694,9.750504
97695,10.4317045
97696,7.757796
97697,9.179044
97698,9.659022
97699,8.736674
97700,9.150662
97701,8.403222
97702,7.7694855
97703,9.811576
97704,10.983205
97705,11.469996
97706,13.301728
97707,7.216996
97708,6.9336014
97709,6.657621
97710,10.903706
97711,10.379537
97712,10.956081
97713,7.249821
97714,12.063402
97715,11.644039
97716,9.089458
97717,8.74512
97718,8.933725
97719,13.432921
97720,10.556746
97721,8.663751
97722,7.0579658
97723,6.4826317
97724,5.9119935
97725,7.5840936
97726,9.073767
97727,8.411593
97728,10.755517
97729,8.530445
97730,6.071126
97731,8.968526
97732,11.1371155
97733,12.384219
97734,8.753723
97735,9.39156
97736,9.230946
97737,9.468558
97738,6.2854843
97739,10.441529
97740,7.7114434
97741,10.408868
97742,11.977572
97743,10.647117
97744,11.52643
97745,10.71409
97746,10.338447
97747,5.3268237
97748,9.439918
97749,8.872272
97750,7.7739224
97751,12.625913
97752,9.356432
97753,9.520476
97754,8.589685
97755,13.047853
97756,8.221167
97757,8.238628
97758,9.735795
97759,8.473795
97760,10.280716
97761,9.84466
97762,7.928492
97763,9.401457
97764,13.901644
97765,6.9486594
97766,11.7524
97767,7.211346
97768,11.4677925
97769,7.094223
97770,10.808449
97771,4.518244
97772,7.9476852
97773,8.517129
97774,13.233346
97775,4.786371
97776,9.552694
97777,11.225304
97778,9.556633
97779,8.97157
97780,6.8819933
97781,7.0749154
97782,12.439059
97783,8.53192
97784,9.557883
97785,8.985052
97786,9.661654
97787,8.406394
97788,12.443465
97789,9.739839
97790,5.603906
97791,8.418
97792,11.642449
97793,9.390164
97794,11.053282
97795,11.933103
97796,5.741779
97797,8.846297
97798,8.002957
97799,11.034238
97800,7.1583133
97801,9.709683
97802,10.156633
97803,11.531476
97804,11.335953
97805,10.43764
97806,8.577207
97807,11.61663
97808,9.117432
97809,11.208855
97810,5.5964456
97811,12.18533
97812,9.744832
97813,11.304991
97814,8.768004
97815,8.866382
97816,9.826323
97817,9.787681
97818,4.787152
97819,8.000262
97820,6.745133
97821,9.550846
97822,9.731519
97823,12.320893
97824,11.451049
97825,9.286936
97826,8.023929
97827,11.119923
97828,7.1363897
97829,9.0473795
97830,13.307063
97831,6.857223
97832,8.561676
97833,6.158862
97834,6.677972
97835,12.60166
97836,7.6482344
97837,8.324956
97838,12.319252
97839,7.991763
97840,9.461079
97841,6.7314034
97842,7.6043935
97843,10.602169
97844,7.2548647
97845,8.325398
97846,10.625054
97847,11.619136
97848,8.974082
97849,8.537418
97850,10.855799
97851,6.1391664
97852,5.917318
97853,6.968754
97854,9.21425
97855,6.749451
97856,12.351634
97857,10.982475
97858,9.267283
97859,8.210795
97860,13.038146
97861,11.076499
97862,8.546155
97863,9.465945
97864,9.579703
97865,8.574498
97866,8.534272
97867,11.531142
97868,11.207155
97869,12.187382
97870,7.362873
97871,8.236732
97872,10.969915
97873,11.08769
97874,6.965385
97875,12.459728
97876,12.302777
97877,6.9131002
97878,8.580305
97879,8.851241
97880,8.136947
97881,8.766466
97882,10.80171
97883,9.628845
97884,7.3801084
97885,12.143451
97886,10.345396
97887,8.9261265
97888,10.446601
97889,11.814393
97890,6.642244
97891,9.990791
97892,5.733369
97893,10.891607
97894,9.652721
97895,7.9691086
97896,10.864835
97897,9.586367
97898,12.9615755
97899,11.131974
97900,10.689367
97901,9.666629
97902,13.046962
97903,6.9075637
97904,9.533422
97905,11.489827
97906,4.695202
97907,7.3391175
97908,8.566376
97909,6.754371
97910,11.241997
97911,12.355552
97912,11.302693
97913,9.5937395
97914,10.983788
97915,8.221189
97916,5.9070854
97917,10.649805
97918,11.307561
97919,10.86348
97920,11.739292
97921,7.709881
97922,7.5908318
97923,9.888009
97924,9.641455
